index,username,time,text,alan,label
30057,19erencan07,2020-04-01 15:19:02+00:00,küçükçekmece  en kalabalık ikinci ilçe dmdösç,küçükçekmece,0
30058,etraki_biidrak,2020-03-30 19:01:17+00:00,küçükçekmece eski hâlinden daha kalabalık sosyal mesafe gelmemiş buraya,küçükçekmece,1
30059,NSonmez84,2020-03-30 15:59:17+00:00,sn yetkileri bugün küçükçekmece yeldeğirmeni cd üzerinde içi kalabalık bir minibüs gördüm kontrollerin sıklaştırılması için bilginize lütfen,küçükçekmece,1
30060,103435,2020-03-30 14:21:33+00:00,sayın bakanım istanbul küçükçekmece de oturuyorum evimin karşısında benzinlik var tıklım tıklım millet arabasını yıkıyor sokak park kalabalık hava biraz güzel olunca kimse evde kalmıyor önlem alan yok insanlarimiz dışarı çıkıyor,küçükçekmece,0
30064,jettakipciiiiii,2020-03-24 20:03:21+00:00,tamam da kardeşim orası küçükçekmece bu cenaze işlerinde aşağı yukarı her gün o şekilde kalabalık oluyor bunu coronaya nasıl bağladın 30 senedir bu ilçedeyim hiç boş kaldığını görmedim,küçükçekmece,0
30065,EmrecanErsoy8,2020-03-22 11:33:47+00:00,küçükçekmece inönü mahallesi lale sokak da ki boş arazi de insanlar mangal yakmakta ve kalabalık gruplar halinde oturmaktadır lütfen uyarması için bir ekip gönderir misiniz,küçükçekmece,0
30066,beyzayolcu,2020-03-21 13:45:21+00:00,küçükçekmece meydanında bankaların sökülmesi lazım oturacak yer kalmamış yaşlılarımızdan lütfen bi el atın oraya sahil zaten çok kalabalık,küçükçekmece,0
30067,noemaque,2020-03-18 09:44:58+00:00,küçükçekmece sokakları gayet normal kalabalık millet banka sırasında kucak kucağa,küçükçekmece,0
30068,uguremeklican,2020-03-18 08:04:28+00:00,küçükçekmece istanbulun kalabalık ilçelerinden biri neden hala açık olan dükkanlar özellikle belirtiyom küaförler belediye tarafından dezenfektan yapılmıyo bekleniyor anlayamadım,küçükçekmece,0
30069,ucangeyik1,2020-03-17 12:28:10+00:00,küçükçekmece tapu dairesinde hava yok herkes kalabalık içinde dezenfektan yok,küçükçekmece,1
30071,haber3com,2020-03-09 12:29:10+00:00,dünyanın en kalabalık şehirlerinden biri olan istanbulda trafik sorunu bir türlü çözülemiyor küçükçekmecede sabah saatlerinde işlerine gitmek için yola çıkan vatandaşlar trafik kâbusuyla güne başlıyor,küçükçekmece,0
30072,kereem1905_,2020-03-07 10:28:08+00:00,2020 yılında istanbulun nüfus olarak en kalabalık ilçelerinden birisi küçükçekmecenin merkezi olan sefaköyde üzerinden 6 ay geçmesine rağmen hala altyapı döşenememesi ve vatandaşın böyle mağdur edilmesi asla kabul edilemez üstelik başvuru ve çağrılara dönüş yok,küçükçekmece,0
30074,suzantoroslucal,2020-02-24 14:13:22+00:00,bende istanbul küçükcekmece bakırköy istikameti okul güzergahımdı o zamanlar böyle kalabalık yoktu deri yırtılmış koltuklar trenden sarkan cocuklar bilmiyorum özlüyorum modern tren yolculuğu yapmadım doğuya gitmek istiyorum kısmet,küçükçekmece,0
30075,kaankarakaya2,2020-02-07 14:31:30+00:00,küçükçekmece cumhuriyet mahallesi çok kalabalık ancak banabi hala burada yok bi el atın lütfen,küçükçekmece,1
30076,kaya_serkan29,2020-01-08 13:10:10+00:00,serkan celep 38 hemşerimizin cenazesi yoğun kalabalık katılım ile küçükçekmece yavuz selim camiden kaldırılarak kanarya mezarlığına defnedildi allah rahmet eylesin mekanı cennet olsun inşallah,küçükçekmece,1
30080,busratosun34,2019-10-27 11:26:32+00:00,küçükçekmece neden bu kadar kalabalık bu insanlar nereye gidiyor,küçükçekmece,1
30081,kardesturkuler_,2019-08-31 06:24:41+00:00,dün akşam dikili kültürsanat demokrasi ve emek festivalindeydik çok kalabalık ve çok güzeldik çok teşekkürler  bu akşam didim yarın akşam ise küçükçekmecedeyiz bulusmaya devam  dikili didim küçükçekmece 30ağustos 1eylül kardeştürküler konser etkinlik,küçükçekmece,1
30083,sakallikisi,2019-07-30 14:47:41+00:00,marmaraydan dolayı artık küçükçekmece metrobüs durağı çok kalabalık oluyor artık bu durağa boş otobüs yollasanız,küçükçekmece,0
30084,nufusu,2019-07-19 07:28:01+00:00,istanbulun en kalabalık ikinci ilçesi 770317 nüfus ile küçükçekmece nüfus nufusu 2018nufusu cuma friday,küçükçekmece,0
30085,RecepTerler,2019-07-15 20:56:34+00:00,sağolsunlar bizi de aldılar safları sıklaştırarak arabaya bindik ve sefaköye doğru varırken bir de baktık trafik kilit buradan öte zaman kaybetmeden yürüyenin dedik küçükçekmece adliyesinin yeni binasının civarında kalabalık canhıraş bir şekilde ters yöne koşuyordu,küçükçekmece,0
30087,can3rakkaya,2019-07-04 10:57:25+00:00,şimdiye kadar saat 1600 civarında beylikdüzünden küçükçekmece yönüne giden metrobüslerin çoğu boş geçerken nedense seçimden sonra dolu dolu geçmeye başladı yer bulunmuyor kalabalık olur ama hepsi mi olur,küçükçekmece,0
30091,altiok_leyla,2019-06-29 23:17:37+00:00,istanbulda taciz iddiası dükkanları taşladılar istanbulun küçükçekmece ilçesine bağlı ikitellide suriyeli olduğu öne sürülen kişilerin kız çocuğunu taciz ettikleri iddiası vatandaşı sokağa döktü semt karakolunun önünde toplanan kalabalık,küçükçekmece,0
30095,KORTELNESE,2019-06-23 10:29:44+00:00,evet küçükçekmece kalabalık,küçükçekmece,1
30096,haber3com,2019-06-19 14:11:37+00:00,küçükçekmecedeki yangın nedeniyle toplanan vatandaşlar itfaiye ve polis ekiplerine zor anlar yaşattı yangında dumandan etkilenenler kalabalık nedeniyle olay yerine ulaşamayan ambulanslara taşınmak zorunda kaldı yangın küçükçekmece mehmet,küçükçekmece,0
30097,esrasencay,2019-06-18 16:56:39+00:00,küçükçekmece gibi kalabalık bir bölgede 89b hattının yarım saatte bir gelmesi ki bir çoğunun da türlü sebeplerle iptal olmasıyla insanlar bu sıcakta klimaları düzgün çalışmayan araçlarda üst üste gitmek zorunda kalıyor seferlerin artması gerekli bilginize,küçükçekmece,0
30098,erkan_tiryaki,2019-06-18 15:08:16+00:00,istanbulun en kalabalık ilçelerinden biri küçükçekmecede iki gündür internet ve telefon kesintisinin çözülememesi ve internetsiz bırakılmasının hiçbir geçerli sebebi olamaz değil mi,küçükçekmece,0
index,username,time,text,alan,label
700,anilgsgs,2014-03-31 21:01:27+00:00,akpnin kazandğı bağcılar esenler gosmanpaşa gibi ilçeler en kalabalık ilçeler ve fark çok büyük,Bağcılar,0
701,nlaltnk,2014-03-31 15:26:59+00:00,bağcılar sultangazi gop ümraniye bi bakarsanız çok kalabalık yerler,Bağcılar,1
704,cengizkurklu,2014-03-30 23:39:53+00:00,bağcılar meydanda muhteşem kalabalık,Bağcılar,1
706,cihanair,2014-03-28 21:49:49+00:00,bağcılarda 30 yıldır ben böyle kalabalık görmedim,Bağcılar,1
707,nurdanfb,2014-03-28 20:20:37+00:00,25 yıldır bağcılarda yaşıyorum ve bütün chp mitinglerine gittim ilk kez bu akşamki kadar büyük bir kalabalık ve coşku gördüm umutluyum,Bağcılar,0
711,denizmuhammed1,2014-03-18 14:09:50+00:00,hayatımda ilk defa bağcılar meydanı bu kadar kalabalık görüyorum,Bağcılar,1
712,Tugba_2071,2014-03-08 17:51:28+00:00,müthiş kalabalık  büyük usta aramızda  bağcılar olimpik spor salonu w,Bağcılar,1
713,ilaydaekin_,2014-02-28 21:38:05+00:00,çarşamba perşembe veya cuma olsun qnq zaten bağcılar haftasonu kalabalık oluyor köşebaşı apaçileri falan xd,Bağcılar,0
714,muratisilak,2014-02-28 20:08:31+00:00,uğur ışılak konseri birazdan muhteşem kalabalık var teşekkürler bağcılar birazdan dombra geliyor,Bağcılar,1
715,muhtesemcan,2014-02-26 14:12:15+00:00,bağcılar dan sana iş çıkmaz sayın sarıgül o kalabalık da senin adamlarındır,Bağcılar,0
717,yaseminhaciogl1,2014-02-23 08:07:25+00:00,lütfen duyarsız kalmayalım bağcılar yüzyıl mah yeteri kadar su verilmiyor kalabalık mah diyemi tazikli su yok ve hep kesiliyor yardım lütfen,Bağcılar,0
719,gazozluleblebi,2014-02-21 09:15:07+00:00,ıstanbulun en kalabalik ilcesi bagcilarda gunde 700 bin kilo cop cikiyormus,Bağcılar,0
724,SercanArin,2014-02-03 06:43:01+00:00,bagcilarkabatas tramvay hatti diye bir ilce var istanbulun en kalabalik 3 ilcesi,Bağcılar,0
725,Dr_K_Aydin,2014-02-02 18:23:12+00:00,ist bağcılar drn düzenlediği kurtuluş gecemizdeyiz muhteşem kalabalık ve sevgi varharunkaraca1,Bağcılar,0
726,mektup_pulu,2014-02-01 15:49:51+00:00,ibb başkanı bağcılarda coşkulu bir kalabalık karşıladı,Bağcılar,0
729,ismail_hakk,2014-01-28 08:50:50+00:00,allah kimseyi devlet hastanelerine düşürmesin hele de bağcılar egitim araştırmaya  nasıl bir kalabalık icim disima çıktı,Bağcılar,1
730,ismetarslan61,2014-01-26 18:02:08+00:00,bagcilar bld bşk akparti ilçe mer çoşkulu bir kalabalık karşiladı,Bağcılar,1
732,ismailkelbat,2014-01-18 14:02:03+00:00,iktidaryolunda sinan erdem böyle kalabalık böyle çoşku görmedi halk istanbulda bağcılarda değişim istiyor,Bağcılar,0
735,ssibellu,2013-12-29 14:19:04+00:00,gokmenkilicbay bune la bîzim bağcılar meydanında hamsi şöleni bunun 100 katından fazla kalabalık ,Bağcılar,1
737,Niyazikerim007,2013-12-29 13:12:20+00:00,su an bakin bagcilar da 7 hamsi soleni var orada daha cok kalabalik varulan hamsi kadar olamadin,Bağcılar,1
738,gokmenkilicbay,2013-12-29 13:07:39+00:00,bune la bîzim bağcılar meydanında hamsi şöleni bunun 100 katından fazla kalabalık,Bağcılar,1
739,mozturk34,2013-12-29 12:31:36+00:00,bağcılar meydanı sizden daha kalabalık gnl md,Bağcılar,1
742,emineyurdakul9,2013-12-22 11:18:38+00:00,bağcılar ne kadar kalabalık bir yersin sen öyle d,Bağcılar,1
745,xyuemx,2013-12-03 17:20:35+00:00,bağcılar bu soğukta ne kadar kalabalık ya,Bağcılar,1
746,iamokanyildirim,2013-11-23 15:41:28+00:00,bağcılar ne kadar kalabalık aq yaa,Bağcılar,1
751,12mamba,2013-10-28 10:39:55+00:00,bağcılar ilçesı ne kadar kalabalık ya,Bağcılar,1
752,tudestur,2013-10-24 15:39:19+00:00,laleliden dunyaya giden tramvaydayim da gittigi yer bagcilar bayagi kalabalik gelmeyin,Bağcılar,1
754,KeremKas,2013-10-14 23:47:00+00:00,bağcılar bağcılar olalı böyle kalabalık görmedi şuan hâlâ tıklım tıklım hey maşallah,Bağcılar,1
755,oysniyrm,2013-10-13 09:38:49+00:00,bağcılar meydanın ne özelliği varda bu kadar kalabalık la ddd,Bağcılar,1
761,MiyopElf,2013-09-18 13:42:06+00:00,bağcılar istanbulun en kalabalık ilçesiymiş ,Bağcılar,0
763,BahtiyarTurac92,2013-09-11 20:46:44+00:00,günlerden çarşamba saat gece 12ye çok yakın ancak bağcılar tramvayı hâlâ kalabalık,Bağcılar,1
764,AnLrcn,2013-08-23 17:51:52+00:00,sarköy hoşköy hattı bağcılar eminönü hattından kalabalık ustaa,Bağcılar,1
765,eneserdogan__,2013-08-22 11:17:51+00:00,lanet olsun yanımdaki adam çok pis kokuyor mk bu bağcılar kabatas tramvayı hepmi böyle kalabalık olur yaa s,Bağcılar,1
766,bayandiilKadin,2013-08-19 16:41:04+00:00,bağcılara gidiyorum lakin otobüs oldukça kalabalık 146myi aratmıyor valla,Bağcılar,1
767,ZenciiPsikiyatr,2013-08-19 15:00:36+00:00,bağcılar metro istasyonu ilk kez bu kadar kalabalık olimpiyat yolu  istanbul bjk,Bağcılar,1
769,popolute,2013-08-11 15:06:20+00:00,bağcılar otogar ne kalabalık beya,Bağcılar,1
770,MSAYAN_,2013-08-07 15:38:27+00:00,bağcılar meydan çok kalabalıkp,Bağcılar,1
771,Sergens8,2013-08-06 23:31:53+00:00,mutluyla şoka girdik bu kadar kalabalık olamaz bağcılar s s,Bağcılar,1
772,yagmurcaglatony,2013-08-04 15:25:47+00:00,bağcılar bu kadar kalabalık olmak zorunda mııı,Bağcılar,1
773,c4rsafligenc,2013-08-01 09:54:00+00:00,allah askina goren de taksim sadece bunlarin sanacak bagcilar meydanda haftasonu bu kadar kalabalik,Bağcılar,1
774,gizmm01,2013-07-31 20:35:29+00:00,bağcılar çok kalabalık o_o,Bağcılar,1
775,Awakenedd,2013-07-28 13:54:34+00:00,her gün bağcılar otobüsüne biniyorum en kalabalık olduğu saatlerde böbreğimi sattım gerdanlık aldım çok faydasını gördüm,Bağcılar,0
777,Umitgokdeniz,2013-07-08 20:22:34+00:00,bu gece bağcılar uyumasın ramazan davulcusuyla kalabalık geliyoruz d,Bağcılar,0
778,tevfikfarukeras,2013-07-08 11:39:03+00:00,1 bağcılar daha kalabalık ,Bağcılar,1
787,kingsrdaryilmaz,2013-07-07 14:36:25+00:00,dünxa liderini bağcılar meydanında büyûk bir kalabalık bekliyor,Bağcılar,1
788,sebahattin_1905,2013-06-22 20:52:48+00:00,bağcılar olmuş istiklal caddesi bu ne kalabalık o,Bağcılar,1
790,ismetarslan61,2013-06-21 20:16:29+00:00,bu ne güzellık allahini seven buraya gelmiş mahşeri kalabalik yüzbinler bagcilar dan,Bağcılar,1

